Station ID,Date_Time_Num
50131,1723798800.0
50131,1723802400.0
50131,1723806000.0
50131,1723809600.0
50131,1723813200.0
50131,1723816800.0
50131,1723820400.0
50131,1723824000.0
50131,1723827600.0
50131,1723831200.0
50131,1723834800.0
50131,1723838400.0
50131,1723842000.0
50131,1723845600.0
50131,1723849200.0
50131,1723852800.0
50131,1723856400.0
50131,1723860000.0
50131,1723863600.0
50131,1723867200.0
50131,1723870800.0
50131,1723874400.0
50131,1723878000.0
50131,1723881600.0
50131,1723885200.0
50131,1723888800.0
50131,1723892400.0
50131,1723896000.0
50131,1723899600.0
50131,1723903200.0
50131,1723906800.0
50131,1723910400.0
50131,1723914000.0
50131,1723917600.0
50131,1723921200.0
50131,1723924800.0
50131,1723928400.0
50131,1723932000.0
50131,1723935600.0
50131,1723939200.0
50131,1723942800.0
50131,1723946400.0
50131,1723950000.0
50131,1723953600.0
50131,1723957200.0
50131,1723960800.0
50131,1723964400.0
50131,1723968000.0
50131,1723971600.0
50131,1723975200.0
50131,1723978800.0
50131,1723982400.0
50131,1723986000.0
50131,1723989600.0
50131,1723993200.0
50131,1723996800.0
50131,1724000400.0
50131,1724004000.0
50131,1724007600.0
50131,1724011200.0
50131,1724014800.0
50131,1724018400.0
50131,1724022000.0
50840,1723636800.0
50840,1723640400.0
50840,1723644000.0
50840,1723647600.0
50840,1723651200.0
50840,1723654800.0
50840,1723658400.0
50840,1723662000.0
50840,1723665600.0
50840,1723669200.0
50840,1723672800.0
50840,1723676400.0
50840,1723680000.0
50840,1723683600.0
50840,1723687200.0
50840,1723690800.0
50840,1723694400.0
50840,1723698000.0
50840,1723701600.0
50840,1723705200.0
50840,1723708800.0
50840,1723712400.0
50840,1723716000.0
50840,1723719600.0
50840,1723723200.0
50840,1723726800.0
50840,1723730400.0
50840,1723734000.0
50840,1723737600.0
50840,1723741200.0
50840,1723744800.0
50840,1723748400.0
50840,1723752000.0
50840,1723755600.0
50840,1723759200.0
50840,1723762800.0
50840,1723766400.0
50840,1723770000.0
50840,1723773600.0
50840,1723777200.0
50840,1723780800.0
50840,1723784400.0
50840,1723788000.0
50840,1723791600.0
50840,1723795200.0
50840,1723798800.0
50840,1723802400.0
50840,1723806000.0
50840,1723809600.0
50840,1723813200.0
50840,1723816800.0
50840,1723820400.0
50840,1723824000.0
50840,1723827600.0
50840,1723831200.0
50840,1723834800.0
50840,1723838400.0
50840,1723842000.0
50840,1723845600.0
50840,1723849200.0
50840,1723852800.0
50840,1723856400.0
50840,1723860000.0
50840,1723863600.0
50840,1723867200.0
50840,1723870800.0
50840,1723874400.0
50840,1723878000.0
50840,1723881600.0
50840,1723885200.0
50840,1723888800.0
50840,1723892400.0
50840,1723896000.0
50840,1723899600.0
50840,1723903200.0
50840,1723906800.0
50840,1723910400.0
50840,1723914000.0
50840,1723917600.0
50840,1723921200.0
50840,1723924800.0
50840,1723928400.0
50840,1723932000.0
50840,1723935600.0
50840,1723939200.0
50840,1723942800.0
50840,1723946400.0
50840,1723950000.0
50840,1723953600.0
50840,1723957200.0
50840,1723960800.0
50840,1723964400.0
50840,1723968000.0
50840,1723971600.0
50840,1723975200.0
50840,1723978800.0
50840,1723982400.0
50840,1723986000.0
50840,1723989600.0
50840,1723993200.0
50840,1723996800.0
50840,1724000400.0
50840,1724004000.0
50840,1724007600.0
50840,1724011200.0
50840,1724014800.0
50840,1724018400.0
50840,1724022000.0
49508,1723636800.0
49508,1723640400.0
49508,1723644000.0
49508,1723647600.0
49508,1723651200.0
49508,1723654800.0
49508,1723658400.0
49508,1723662000.0
49508,1723665600.0
49508,1723669200.0
49508,1723672800.0
49508,1723676400.0
49508,1723680000.0
49508,1723683600.0
49508,1723687200.0
49508,1723690800.0
49508,1723694400.0
49508,1723698000.0
49508,1723701600.0
49508,1723705200.0
49508,1723708800.0
49508,1723712400.0
49508,1723716000.0
49508,1723719600.0
49508,1723723200.0
49508,1723726800.0
49508,1723730400.0
49508,1723734000.0
49508,1723737600.0
49508,1723741200.0
49508,1723744800.0
49508,1723748400.0
49508,1723752000.0
49508,1723755600.0
49508,1723759200.0
49508,1723762800.0
49508,1723766400.0
49508,1723770000.0
49508,1723773600.0
49508,1723777200.0
49508,1723780800.0
49508,1723784400.0
49508,1723788000.0
49508,1723791600.0
49508,1723795200.0
49508,1723798800.0
49508,1723802400.0
49508,1723806000.0
49508,1723809600.0
49508,1723813200.0
49508,1723816800.0
49508,1723820400.0
49508,1723824000.0
49508,1723827600.0
49508,1723831200.0
49508,1723834800.0
49508,1723838400.0
49508,1723842000.0
49508,1723845600.0
49508,1723849200.0
49508,1723852800.0
49508,1723856400.0
49508,1723860000.0
49508,1723863600.0
49508,1723867200.0
49508,1723870800.0
49508,1723874400.0
49508,1723878000.0
49508,1723881600.0
49508,1723885200.0
49508,1723888800.0
49508,1723892400.0
49508,1723896000.0
49508,1723899600.0
49508,1723903200.0
49508,1723906800.0
49508,1723910400.0
49508,1723914000.0
49508,1723917600.0
49508,1723921200.0
49508,1723924800.0
49508,1723928400.0
49508,1723932000.0
49508,1723935600.0
49508,1723939200.0
49508,1723942800.0
49508,1723946400.0
49508,1723950000.0
49508,1723953600.0
49508,1723957200.0
49508,1723960800.0
49508,1723964400.0
49508,1723968000.0
49508,1723971600.0
49508,1723975200.0
49508,1723978800.0
49508,1723982400.0
49508,1723986000.0
49508,1723989600.0
49508,1723993200.0
49508,1723996800.0
49508,1724000400.0
49508,1724004000.0
49508,1724007600.0
49508,1724011200.0
49508,1724014800.0
49508,1724018400.0
49508,1724022000.0
54606,1723636800.0
54606,1723640400.0
54606,1723644000.0
54606,1723647600.0
54606,1723651200.0
54606,1723654800.0
54606,1723658400.0
54606,1723662000.0
54606,1723665600.0
54606,1723669200.0
54606,1723672800.0
54606,1723676400.0
54606,1723680000.0
54606,1723683600.0
54606,1723687200.0
54606,1723690800.0
54606,1723694400.0
54606,1723698000.0
54606,1723701600.0
54606,1723705200.0
54606,1723708800.0
54606,1723712400.0
54606,1723716000.0
54606,1723719600.0
54606,1723723200.0
54606,1723726800.0
54606,1723730400.0
54606,1723734000.0
54606,1723737600.0
54606,1723741200.0
54606,1723744800.0
54606,1723748400.0
54606,1723752000.0
54606,1723755600.0
54606,1723759200.0
54606,1723762800.0
54606,1723766400.0
54606,1723770000.0
54606,1723773600.0
54606,1723777200.0
54606,1723780800.0
54606,1723784400.0
54606,1723788000.0
54606,1723791600.0
54606,1723795200.0
54606,1723798800.0
54606,1723802400.0
54606,1723806000.0
54606,1723809600.0
54606,1723813200.0
54606,1723816800.0
54606,1723820400.0
54606,1723824000.0
54606,1723827600.0
54606,1723831200.0
54606,1723834800.0
54606,1723838400.0
54606,1723842000.0
54606,1723845600.0
54606,1723849200.0
54606,1723852800.0
54606,1723856400.0
54606,1723860000.0
54606,1723863600.0
54606,1723867200.0
54606,1723870800.0
54606,1723874400.0
54606,1723878000.0
54606,1723881600.0
54606,1723885200.0
54606,1723888800.0
54606,1723892400.0
54606,1723896000.0
54606,1723899600.0
54606,1723903200.0
54606,1723906800.0
54606,1723910400.0
54606,1723914000.0
54606,1723917600.0
54606,1723921200.0
54606,1723924800.0
54606,1723928400.0
54606,1723932000.0
54606,1723935600.0
54606,1723939200.0
54606,1723942800.0
54606,1723946400.0
54606,1723950000.0
54606,1723953600.0
54606,1723957200.0
54606,1723960800.0
54606,1723964400.0
54606,1723968000.0
54606,1723971600.0
54606,1723975200.0
54606,1723978800.0
54606,1723982400.0
54606,1723986000.0
54606,1723989600.0
54606,1723993200.0
54606,1723996800.0
54606,1724000400.0
54606,1724004000.0
54606,1724007600.0
54606,1724011200.0
54606,1724014800.0
54606,1724018400.0
54606,1724022000.0
49389,1723636800.0
49389,1723640400.0
49389,1723644000.0
49389,1723647600.0
49389,1723651200.0
49389,1723654800.0
49389,1723658400.0
49389,1723662000.0
49389,1723665600.0
49389,1723669200.0
49389,1723672800.0
49389,1723676400.0
49389,1723680000.0
49389,1723683600.0
49389,1723687200.0
49389,1723690800.0
49389,1723694400.0
49389,1723698000.0
49389,1723701600.0
49389,1723705200.0
49389,1723708800.0
49389,1723712400.0
49389,1723716000.0
49389,1723719600.0
49389,1723723200.0
49389,1723726800.0
49389,1723730400.0
49389,1723734000.0
49389,1723737600.0
49389,1723741200.0
49389,1723744800.0
49389,1723748400.0
49389,1723752000.0
49389,1723755600.0
49389,1723759200.0
49389,1723762800.0
49389,1723766400.0
49389,1723770000.0
49389,1723773600.0
49389,1723777200.0
49389,1723780800.0
49389,1723784400.0
49389,1723788000.0
49389,1723791600.0
49389,1723795200.0
49389,1723798800.0
49389,1723802400.0
49389,1723806000.0
49389,1723809600.0
49389,1723813200.0
49389,1723816800.0
49389,1723820400.0
49389,1723824000.0
49389,1723827600.0
49389,1723831200.0
49389,1723834800.0
49389,1723838400.0
49389,1723842000.0
49389,1723845600.0
49389,1723849200.0
49389,1723852800.0
49389,1723856400.0
49389,1723860000.0
49389,1723863600.0
49389,1723867200.0
49389,1723870800.0
49389,1723874400.0
49389,1723878000.0
49389,1723881600.0
49389,1723885200.0
49389,1723888800.0
49389,1723892400.0
49389,1723896000.0
49389,1723899600.0
49389,1723903200.0
49389,1723906800.0
49389,1723910400.0
49389,1723914000.0
49389,1723917600.0
49389,1723921200.0
49389,1723924800.0
49389,1723928400.0
49389,1723932000.0
49389,1723935600.0
49389,1723939200.0
49389,1723942800.0
49389,1723946400.0
49389,1723950000.0
49389,1723953600.0
49389,1723957200.0
49389,1723960800.0
49389,1723964400.0
49389,1723968000.0
49389,1723971600.0
49389,1723975200.0
49389,1723978800.0
49389,1723982400.0
49389,1723986000.0
49389,1723989600.0
49389,1723993200.0
49389,1723996800.0
49389,1724000400.0
49389,1724004000.0
49389,1724007600.0
49389,1724011200.0
49389,1724014800.0
49389,1724018400.0
49389,1724022000.0
50132,1723636800.0
50132,1723640400.0
50132,1723644000.0
50132,1723647600.0
50132,1723651200.0
50132,1723654800.0
50132,1723658400.0
50132,1723662000.0
50132,1723665600.0
50132,1723669200.0
50132,1723672800.0
50132,1723676400.0
50132,1723680000.0
50132,1723683600.0
50132,1723687200.0
50132,1723690800.0
50132,1723694400.0
50132,1723698000.0
50132,1723701600.0
50132,1723705200.0
50132,1723708800.0
50132,1723712400.0
50132,1723716000.0
50132,1723719600.0
50132,1723723200.0
50132,1723726800.0
50132,1723730400.0
50132,1723734000.0
50132,1723737600.0
50132,1723741200.0
50132,1723744800.0
50132,1723748400.0
50132,1723752000.0
50132,1723755600.0
50132,1723759200.0
50132,1723762800.0
50132,1723766400.0
50132,1723770000.0
50132,1723773600.0
50132,1723777200.0
50132,1723780800.0
50132,1723784400.0
50132,1723788000.0
50132,1723791600.0
50132,1723795200.0
50132,1723798800.0
50132,1723802400.0
50132,1723806000.0
50132,1723809600.0
50132,1723813200.0
50132,1723816800.0
50132,1723820400.0
50132,1723824000.0
50132,1723827600.0
50132,1723831200.0
50132,1723834800.0
50132,1723838400.0
50132,1723842000.0
50132,1723845600.0
50132,1723849200.0
50132,1723852800.0
50132,1723856400.0
50132,1723860000.0
50132,1723863600.0
50132,1723867200.0
50132,1723870800.0
50132,1723874400.0
50132,1723878000.0
50132,1723881600.0
50132,1723885200.0
50132,1723888800.0
50132,1723892400.0
50132,1723896000.0
50132,1723899600.0
50132,1723903200.0
50132,1723906800.0
50132,1723910400.0
50132,1723914000.0
50132,1723917600.0
50132,1723921200.0
50132,1723924800.0
50132,1723928400.0
50132,1723932000.0
50132,1723935600.0
50132,1723939200.0
50132,1723942800.0
50132,1723946400.0
50132,1723950000.0
50132,1723953600.0
50132,1723957200.0
50132,1723960800.0
50132,1723964400.0
50132,1723968000.0
50132,1723971600.0
50132,1723975200.0
50132,1723978800.0
50132,1723982400.0
50132,1723986000.0
50132,1723989600.0
50132,1723993200.0
50132,1723996800.0
50132,1724000400.0
50132,1724004000.0
50132,1724007600.0
50132,1724011200.0
50132,1724014800.0
50132,1724018400.0
50132,1724022000.0
30682,1723636800.0
30682,1723640400.0
30682,1723644000.0
30682,1723647600.0
30682,1723651200.0
30682,1723654800.0
30682,1723658400.0
30682,1723662000.0
30682,1723665600.0
30682,1723669200.0
30682,1723672800.0
30682,1723676400.0
30682,1723680000.0
30682,1723683600.0
30682,1723687200.0
30682,1723690800.0
30682,1723694400.0
30682,1723698000.0
30682,1723701600.0
30682,1723705200.0
30682,1723708800.0
30682,1723712400.0
30682,1723716000.0
30682,1723719600.0
30682,1723723200.0
30682,1723726800.0
30682,1723730400.0
30682,1723734000.0
30682,1723737600.0
30682,1723741200.0
30682,1723744800.0
30682,1723748400.0
30682,1723752000.0
30682,1723755600.0
30682,1723759200.0
30682,1723762800.0
30682,1723766400.0
30682,1723770000.0
30682,1723773600.0
30682,1723777200.0
30682,1723780800.0
30682,1723784400.0
30682,1723788000.0
30682,1723791600.0
30682,1723795200.0
30682,1723798800.0
30682,1723802400.0
30682,1723806000.0
30682,1723809600.0
30682,1723813200.0
30682,1723816800.0
30682,1723820400.0
30682,1723824000.0
30682,1723827600.0
30682,1723831200.0
30682,1723834800.0
30682,1723838400.0
30682,1723842000.0
30682,1723845600.0
30682,1723849200.0
30682,1723852800.0
30682,1723856400.0
30682,1723860000.0
30682,1723863600.0
30682,1723867200.0
30682,1723870800.0
30682,1723874400.0
30682,1723878000.0
30682,1723881600.0
30682,1723885200.0
30682,1723888800.0
30682,1723892400.0
30682,1723896000.0
30682,1723899600.0
30682,1723903200.0
30682,1723906800.0
30682,1723910400.0
30682,1723914000.0
30682,1723917600.0
30682,1723921200.0
30682,1723924800.0
30682,1723928400.0
30682,1723932000.0
30682,1723935600.0
30682,1723939200.0
30682,1723942800.0
30682,1723946400.0
30682,1723950000.0
30682,1723953600.0
30682,1723957200.0
30682,1723960800.0
30682,1723964400.0
30682,1723968000.0
30682,1723971600.0
30682,1723975200.0
30682,1723978800.0
30682,1723982400.0
30682,1723986000.0
30682,1723989600.0
30682,1723993200.0
30682,1723996800.0
30682,1724000400.0
30682,1724004000.0
30682,1724007600.0
30682,1724011200.0
30682,1724014800.0
30682,1724018400.0
30682,1724022000.0
50460,1723636800.0
50460,1723640400.0
50460,1723644000.0
50460,1723647600.0
50460,1723651200.0
50460,1723654800.0
50460,1723658400.0
50460,1723662000.0
50460,1723665600.0
50460,1723669200.0
50460,1723672800.0
50460,1723676400.0
50460,1723680000.0
50460,1723683600.0
50460,1723687200.0
50460,1723690800.0
50460,1723694400.0
50460,1723698000.0
50460,1723701600.0
50460,1723705200.0
50460,1723708800.0
50460,1723712400.0
50460,1723716000.0
50460,1723719600.0
50460,1723723200.0
50460,1723726800.0
50460,1723730400.0
50460,1723734000.0
50460,1723737600.0
50460,1723741200.0
50460,1723744800.0
50460,1723748400.0
50460,1723752000.0
50460,1723755600.0
50460,1723759200.0
50460,1723762800.0
50460,1723766400.0
50460,1723770000.0
50460,1723773600.0
50460,1723777200.0
50460,1723780800.0
50460,1723784400.0
50460,1723788000.0
50460,1723791600.0
50460,1723795200.0
50460,1723798800.0
50460,1723802400.0
50460,1723806000.0
50460,1723809600.0
50460,1723813200.0
50460,1723816800.0
50460,1723820400.0
50460,1723824000.0
50460,1723827600.0
50460,1723831200.0
50460,1723834800.0
50460,1723838400.0
50460,1723842000.0
50460,1723845600.0
50460,1723849200.0
50460,1723852800.0
50460,1723856400.0
50460,1723860000.0
50460,1723863600.0
50460,1723867200.0
50460,1723870800.0
50460,1723874400.0
50460,1723878000.0
50460,1723881600.0
50460,1723885200.0
50460,1723888800.0
50460,1723892400.0
50460,1723896000.0
50460,1723899600.0
50460,1723903200.0
50460,1723906800.0
50460,1723910400.0
50460,1723914000.0
50460,1723917600.0
50460,1723921200.0
50460,1723924800.0
50460,1723928400.0
50460,1723932000.0
50460,1723935600.0
50460,1723939200.0
50460,1723942800.0
50460,1723946400.0
50460,1723950000.0
50460,1723953600.0
50460,1723957200.0
50460,1723960800.0
50460,1723964400.0
50460,1723968000.0
50460,1723971600.0
50460,1723975200.0
50460,1723978800.0
50460,1723982400.0
50460,1723986000.0
50460,1723989600.0
50460,1723993200.0
50460,1723996800.0
50460,1724000400.0
50460,1724004000.0
50460,1724007600.0
50460,1724011200.0
50460,1724014800.0
50460,1724018400.0
50460,1724022000.0
47547,1723636800.0
47547,1723640400.0
47547,1723644000.0
47547,1723647600.0
47547,1723651200.0
47547,1723654800.0
47547,1723658400.0
47547,1723662000.0
47547,1723665600.0
47547,1723669200.0
47547,1723672800.0
47547,1723676400.0
47547,1723680000.0
47547,1723683600.0
47547,1723687200.0
47547,1723690800.0
47547,1723694400.0
47547,1723698000.0
47547,1723701600.0
47547,1723705200.0
47547,1723708800.0
47547,1723712400.0
47547,1723716000.0
47547,1723719600.0
47547,1723723200.0
47547,1723726800.0
47547,1723730400.0
47547,1723734000.0
47547,1723737600.0
47547,1723741200.0
47547,1723744800.0
47547,1723748400.0
47547,1723752000.0
47547,1723755600.0
47547,1723759200.0
47547,1723762800.0
47547,1723766400.0
47547,1723770000.0
47547,1723773600.0
47547,1723777200.0
47547,1723780800.0
47547,1723784400.0
47547,1723788000.0
47547,1723791600.0
47547,1723795200.0
47547,1723798800.0
47547,1723802400.0
47547,1723806000.0
47547,1723809600.0
47547,1723813200.0
47547,1723816800.0
47547,1723820400.0
47547,1723824000.0
47547,1723827600.0
47547,1723831200.0
47547,1723834800.0
47547,1723838400.0
47547,1723842000.0
47547,1723845600.0
47547,1723849200.0
47547,1723852800.0
47547,1723856400.0
47547,1723860000.0
47547,1723863600.0
47547,1723867200.0
47547,1723870800.0
47547,1723874400.0
47547,1723878000.0
47547,1723881600.0
47547,1723885200.0
47547,1723888800.0
47547,1723892400.0
47547,1723896000.0
47547,1723899600.0
47547,1723903200.0
47547,1723906800.0
47547,1723910400.0
47547,1723914000.0
47547,1723917600.0
47547,1723921200.0
47547,1723924800.0
47547,1723928400.0
47547,1723932000.0
47547,1723935600.0
47547,1723939200.0
47547,1723942800.0
47547,1723946400.0
47547,1723950000.0
47547,1723953600.0
47547,1723957200.0
47547,1723960800.0
47547,1723964400.0
47547,1723968000.0
47547,1723971600.0
47547,1723975200.0
47547,1723978800.0
47547,1723982400.0
47547,1723986000.0
47547,1723989600.0
47547,1723993200.0
47547,1723996800.0
47547,1724000400.0
47547,1724004000.0
47547,1724007600.0
47547,1724011200.0
47547,1724014800.0
47547,1724018400.0
47547,1724022000.0
45607,1723636800.0
45607,1723640400.0
45607,1723644000.0
45607,1723647600.0
45607,1723651200.0
45607,1723654800.0
45607,1723658400.0
45607,1723662000.0
45607,1723665600.0
45607,1723669200.0
45607,1723672800.0
45607,1723676400.0
45607,1723680000.0
45607,1723683600.0
45607,1723687200.0
45607,1723690800.0
45607,1723694400.0
45607,1723698000.0
45607,1723701600.0
45607,1723705200.0
45607,1723708800.0
45607,1723712400.0
45607,1723716000.0
45607,1723719600.0
45607,1723723200.0
45607,1723726800.0
45607,1723730400.0
45607,1723734000.0
45607,1723737600.0
45607,1723741200.0
45607,1723744800.0
45607,1723748400.0
45607,1723752000.0
45607,1723755600.0
45607,1723759200.0
45607,1723762800.0
45607,1723766400.0
45607,1723770000.0
45607,1723773600.0
45607,1723777200.0
45607,1723780800.0
45607,1723784400.0
45607,1723788000.0
45607,1723791600.0
45607,1723795200.0
45607,1723798800.0
45607,1723802400.0
